,fraud_label
47292,0
19353,0
8133,1
45868,1
1697,1
2908,0
11868,0
32111,0
40344,1
8913,0
5541,0
33466,1
47825,0
45691,0
46100,0
5598,0
25584,0
32237,0
28907,1
14273,0
31004,1
14487,0
4772,0
736,0
41581,1
35811,0
36834,1
30901,0
12435,0
6034,1
6592,0
17351,0
31529,1
18829,0
47768,0
23518,0
26533,1
16348,1
45554,1
2726,1
49579,0
18329,1
34771,0
46710,0
20356,0
42041,0
3202,0
49917,1
33437,0
25313,0
43754,0
47840,0
11121,0
4420,1
29718,0
31849,1
48336,0
16890,1
34883,0
28915,0
19939,0
8875,0
3973,0
32209,0
10166,0
7578,0
26511,0
1047,1
42204,1
40396,0
36049,0
27731,1
3579,0
26758,1
46525,0
23881,0
22291,0
18314,0
10210,0
37624,1
2436,0
49117,0
3036,1
29598,0
34975,0
30896,1
19044,1
35633,1
32538,0
26541,1
18641,0
28131,1
42865,0
46337,0
7911,0
9598,1
47167,0
25830,0
11813,0
24542,1
22902,1
26396,1
25736,0
20777,1
5657,0
24043,0
42415,0
41631,1
13816,1
36079,1
13179,1
2709,0
10399,1
13267,0
43046,1
26066,1
9519,0
13480,0
22822,0
9059,0
43250,0
31773,0
10671,0
40855,0
44700,0
23013,0
13501,0
14169,0
12967,0
24347,1
10512,0
25895,0
23204,1
11660,1
14501,0
48781,0
2965,0
43607,0
16261,0
6143,0
16830,1
19412,0
29193,0
516,0
11744,0
41241,0
38202,0
35642,0
26640,0
23605,0
12687,1
2943,0
30700,1
44660,0
30494,0
15880,1
13398,0
47631,0
18379,0
3767,0
43462,0
10901,0
16460,0
23859,1
14074,0
11082,0
2388,1
27366,1
48884,0
38848,0
49314,0
43284,0
27767,0
3852,1
11235,0
34276,1
36278,0
22319,1
18391,1
26178,1
15610,0
5610,0
5564,1
29748,0
3524,0
22603,1
21674,0
47611,0
14806,0
25270,1
44356,1
42271,1
19120,0
28566,0
32679,0
42683,1
16492,0
41270,0
38731,0
47844,1
13852,1
29167,1
33648,0
16794,0
37369,1
3442,0
24632,1
24242,0
23421,1
7844,0
26332,0
45388,0
25284,1
46633,0
39005,1
27211,0
25205,0
8546,1
40657,0
11680,0
953,1
4998,0
25151,1
6176,1
39885,0
46802,0
36039,0
28437,1
12558,1
39953,1
5395,0
46164,1
26294,0
18924,0
23549,0
38715,1
24609,1
44111,0
5879,0
3426,0
45189,1
4851,0
9011,1
45226,0
18046,0
12980,0
44982,1
13588,0
14773,0
3184,0
5645,0
13556,0
10557,1
22417,0
48394,1
22153,0
19020,1
33137,0
31618,0
32223,0
22095,0
28617,0
45683,0
21546,0
20207,1
9693,0
35498,0
29116,0
15666,0
14829,0
34368,1
2772,0
20214,0
12617,0
40078,0
34197,0
29074,1
44161,1
16290,0
11843,0
853,1
6271,1
39652,0
2499,0
48951,0
33578,0
40965,0
2813,1
16234,0
28509,0
8194,0
43921,0
7705,0
27317,0
19127,1
26545,1
14359,0
24482,1
20072,1
31684,0
27887,1
35022,0
11790,0
32582,0
23720,1
9536,0
6939,0
21419,0
15532,0
49727,1
19872,0
6179,0
9234,0
38924,1
45705,0
31963,0
36917,0
31191,1
2372,0
24478,0
18647,1
16957,1
48085,0
32896,0
8976,0
44076,1
22795,1
29519,0
13732,1
35974,0
3257,1
38482,1
34220,0
15017,0
16954,1
27677,0
40002,0
29917,0
1045,0
31763,1
49062,1
49372,0
40231,1
40824,0
23885,1
24488,0
11933,0
24646,1
11897,0
24999,0
49188,0
46619,1
18795,1
23029,1
21856,0
25325,0
37915,0
16332,0
23597,0
32127,0
34713,1
6660,0
1174,0
13651,0
42425,0
180,0
7682,0
15650,0
22111,0
5712,0
35910,0
33582,0
19707,0
1590,0
39858,1
48521,0
14825,0
33815,1
28786,0
45198,1
10389,0
16113,0
7544,1
2649,0
46734,0
18337,0
17644,0
32929,0
12498,1
1808,1
45277,0
24017,0
36415,1
5936,0
17406,1
48670,1
29339,0
28590,1
6222,0
27310,0
25259,0
1470,1
16570,0
49681,0
41375,0
2258,0
5637,0
39265,0
13597,0
12566,0
43840,0
32856,1
30156,1
23186,1
22572,0
2008,0
9549,0
48938,0
28186,0
32776,0
42278,0
37042,1
13683,1
27092,0
5041,0
31428,1
45261,0
20930,0
1661,0
36601,0
38365,0
4010,1
5172,0
27524,1
3418,0
35907,0
30072,1
3035,0
37591,1
5684,0
32564,1
1841,1
21456,0
217,1
1800,0
2907,0
29666,0
25237,0
14131,0
1553,0
2229,1
28445,0
9207,0
28300,0
26517,1
377,0
24390,1
35156,0
37634,1
45590,1
13342,0
43160,0
30973,0
14926,0
48562,0
16750,0
30843,0
26452,0
49771,0
7759,0
42445,0
35161,0
32310,0
14865,0
33240,0
36164,1
33898,0
23389,0
285,0
43491,0
46278,0
35500,0
39356,0
14595,1
19245,0
204,0
15191,0
47713,0
14163,1
3861,0
28048,1
48696,0
33875,0
36207,1
36884,0
44469,0
47275,0
43941,0
41415,1
18726,0
16577,0
18389,0
37811,0
44720,0
41940,0
13420,0
32465,0
48510,1
4528,0
48815,0
9702,0
33454,0
28158,0
28005,1
20996,0
19231,1
7648,1
7401,0
857,0
13983,0
49861,0
4828,1
12678,0
6431,1
8661,1
33348,0
48498,0
21681,1
29560,1
35061,0
47710,0
17348,1
11032,0
25911,1
43034,0
33456,1
39059,0
30837,1
26688,1
16842,1
49077,0
452,0
7335,0
22878,1
43417,0
41327,1
31154,0
12474,1
37785,0
26492,1
33931,0
25998,1
47569,0
47763,0
43182,1
25953,1
20392,1
29632,0
18410,1
15864,0
19080,0
37321,1
44073,0
47542,0
5920,0
36152,0
30862,0
28816,0
6196,0
28154,1
34463,0
27791,0
1811,0
18175,0
39097,0
46236,0
35601,0
14686,1
42629,0
15959,0
4252,1
16880,0
42187,0
33566,0
15215,1
